id,code,codename,mu_id,qr,qty,sale_id,timestam_in,transfered
a3d3d282-530c-4cb8-b028-5a454f7d906a,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
bf83c476-54a8-47cf-9559-a706f7deddda,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
d3f1c007-0b33-43f1-8bf3-a833c6819d37,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
07e52e11-4e7f-4131-bb60-0e7840bac13a,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
3c84479d-a7f4-4262-9551-12fc1a9ecab0,1003,Единичен дете,1,0000003085,2,61,0,False
416c565e-64a9-4a3a-b072-bdb64a062db5,11012,Всички 8 музея де,1,50179218*189*2020-02-28*20:52:00*24,2,71,0,False
40b159e0-f502-48e8-beeb-4d85383bbd6c,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
502aebcc-ee52-465f-b785-24822ee3de2a,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
8ac13fbb-54e6-4f38-bd9c-0cb2ecaddd30,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
16a1df56-bdbd-4776-b326-265f8c670f29,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
95d0312a-ee2c-4e57-9b6e-c9627ba24637,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
cf4eae4f-73bd-41fe-be30-21bcf340c14e,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
1b2bed37-05e1-4f68-9341-b8beea32a507,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
a17dc654-0526-437b-8cda-bb51674acd5f,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
a458b9af-19c7-49cb-83ac-d89a3fbff6cc,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
1188eca6-ac8c-4c0d-a7f4-4617dd9769bc,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
6cc9d68c-8b76-4d0b-bc58-5fd2f2558e1a,1003,Единичен дете,1,0000003085,2,61,0,False
e853f835-9704-48ee-85b8-d5723a36fa42,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
fc756351-b5af-4b69-bae0-4dafc6b49109,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
79377e79-8e1e-4fee-99ff-a8ca8d7d13e6,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
43a7ebb9-4329-45ee-ac80-a326ac4ff583,11012,Всички 8 музея де,1,50179218*189*2020-02-28*20:52:00*24,2,71,0,False
4a6e288d-0a59-47f5-a7fb-061800f2c755,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
6a1c6e31-307a-41e3-8bd6-5b87d11bf538,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
8a2c59d7-0d45-40b6-ab6e-b6ee3086e617,1003,Единичен дете,1,0000003085,2,61,0,False
c3ff6626-a3f2-4aec-a7df-d4d6972a2a73,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
9dcf844f-0a60-48d1-a4e1-9519faec5d13,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
434dde71-cf2b-482f-b4c6-f13df7b819a7,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
ec78ec6c-b80e-41f4-8c9d-30fac52ca434,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
405a1dab-df9b-4dc8-b7d8-db4c6dc46475,1003,Единичен дете,1,0000003085,2,61,0,False
f4519bd4-48d4-43f8-b1b3-a5feac24dc52,1003,Единичен дете,1,0000003085,2,61,0,False
e20ab36a-7c6e-44b5-97db-db9545bd2a63,11012,Всички 8 музея де,1,50179218*189*2020-02-28*20:52:00*24,2,71,0,False
8f2f6f26-90dc-40fa-b828-fca754e26eeb,1003,Единичен дете,1,0000003085,2,61,0,False
d8548587-c6e1-49ce-835d-7bac6a26ec15,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
802ceb46-9062-4805-a079-46d840d5f2c6,1003,Единичен дете,1,0000003085,2,61,0,False
c26ebeb3-fc84-484f-8cac-0fb2426a60cf,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
9ab84ff1-90b9-4229-bbda-4fdabdea9995,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
3beca37c-b114-48b2-b76f-306680cbf6f2,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
5fa717a4-1fda-4e3f-89ea-091ba59eddbc,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
69dfaf86-994f-4634-88e8-5f2aad4556ea,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
e948ac19-eb2f-4201-9c16-ff88a5233dcd,1003,Единичен дете,1,0000003085,2,61,0,False
b84994f7-3a85-48e8-96b3-aa99f0c013f4,1003,Единичен дете,2,50179218*181*2020-02-28*20:07:00*6,2,61,0,False
8079b033-b8d7-4abb-a0e7-dcf614f03835,1003,Единичен дете,1,0000003085,2,61,0,False
